	id	sentence	sentiment
1872	f6f2d1e1087020f3304fb0ad9	 None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	1
1873	6835739eee1e119b09f6b3e57	 ... just a big mess of a movie , full of images and events , but no tension or surprise .	0
1874	9c93f31ad32e40c8da0e02624	 As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	0
1875	a0ea0c1747677f232fc872391	 Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	0
1876	963c169407557a70a936d513e	 ... has virtually no script at all ...	0
1877	42f09e5da07f388ebbc5cbb22	 Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	1
1878	5eb466813e899edd9b9257691	 This kind of dark comedy requires a delicate , surgical touch .	2
1879	121ad731a101ca4dd94d943bd	 But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-	2
1880	ee9845a7e512e7cd028ddd9e1	 just pound away .	2
1881	dc6ebe834bebfac377d3ae663	 At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	1
1882	ff4a14439b07306e7350f46af	 Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	3
1883	765effa793f581c182be75bd8	 Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .	1
1884	c2169ec424a35b95bb6f3bdb5	 The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .	1
1885	18ce6fadbf391fc8c728cb6a2	 Bad beyond belief and ridiculous beyond description .	0
1886	1c4979beb288f68cd09532b77	 The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .	2
1887	4e902120cb99920dec1d8d504	 Most of the action setups are incoherent .	1
1888	20409a0ececb879485a1db3b1	 Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	1
1889	752c1287469e3bcc55fda9ff7	 ... surprisingly inert for a movie in which the main character travels back and forth between epochs .	1
1890	380f0afd2540d3a73c42792ad	 The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .	1
1891	6a493c9407b395f0bffb243e9	 Dreary , highly annoying ... ` Some Body ' will appeal to No One .	1
1892	ea2364296ec7a0b17c99305d3	 There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .	2
1893	e4d4f65433a7fd204b39b4a58	 The problem with concept films is that if the concept is a poor one , there 's no saving the movie .	1
1894	b81cfcb228f83b0c1fce67b7c	 Sorry , Charlie	1
1895	2e929889f5dac864aa2cec34e	 A painfully leaden film destined for pre-dawn cable television slots .	1
1896	c20202e84e7b23184ecb9b8e1	 Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .	1
1897	b504989c714e928997de90d15	 And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .	1
1898	45c517aae6c03688f2befe7c4	 The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	0
1899	06822a6276e1632875d638e66	 Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	1
1900	37d1337c5e9c9536e1bd79756	 This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	1
1901	f5f7af04e58ed01accb1c41ae	 All ends well , sort of , but the frenzied comic moments never click .	1
1902	ef8c6e2e9ca3dc18b94b51fd5	 If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	0
1903	561701ac878fbf3f30de5a7e2	 Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	0
1904	8109d87847f1591335732fcaf	 Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .	2
1905	0a22b867795b4705c5ac28ee0	 When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	1
1906	eb2f23cad749da2408588b71f	 -LRB- Two -RRB- fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .	1
1907	2c703e308dfadbe2e0f6c1a57	 The film is really not so much bad as bland .	1
1908	76bff59dc07422ac332a96aa5	 The central story lacks punch .	1
1909	40e23d1d11fa6edefd0e6435a	 Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	1
1910	76bf0bfc75c9126d8578a1854	 This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	0
1911	f30ee572892ae20807c5895e9	 Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .	1
1912	c61afb6ec4e62b57faff93810	 A harmless and mildly amusing family comedy .	3
1913	253ddf567bb9a6132a8a88123	 What was subtle and mystifying in the novella is now broad and farcical .	1
1914	5735fc30bc50be99680c70cf9	 The kids often appear to be reading the lines and are incapable of conveying any emotion .	1
1915	6d4c747b40070835f314e8cbe	 `` Men in Black II , '' has all the earmarks of a sequel .	3
1916	43b53998f14592f96993809ba	 The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?	2
1917	5f9faaaf7ab8a6b8f91152aaf	 Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...	1
1918	a6d2d13cb00501dd7249f813f	 This 72-minute film does have some exciting scenes , but it 's a tad slow .	2
1919	0f8f1834277fa0f810cf20605	 While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .	1
1920	ed3ce1d4835f2c7dc59a2e7b1	 A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	1
1921	c27714148c915d3ba880d8a5a	 The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .	1
1922	08d80ceab4b46facff91041e0	 The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	1
1923	4b4ad8efc8290f6b501ba63ed	 The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	2
1924	8ad88e600fc664cddde476204	 A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0
1925	e9da146f3de773bd2719a6517	 Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	0
1926	764ef44e34d8d6a3475cf7714	 A well acted and well intentioned snoozer .	1
1927	2fa262eff2bd17c18b9bb33ff	 The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	0
1928	bd7982dd9fc8dced8be350ef1	 Must-see viewing for anyone involved in the high-tech industry .	4
1929	f474e42c963e7d8f1e1f2041f	 Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	0
1930	a348ea037cef50795253169f9	 Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	2
1931	30b2319f934a4d81e5f1c9bdc	 It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	0
1932	854dc3105096192fe22c36023	 I watched the brainless insanity of No Such Thing with mounting disbelief .	0
1933	1a7d14257ec45707131a1d47f	 This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	0
1934	1da22571fe8320f7fce5c0d98	 Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	1
1935	e1585a6fc273ecae923e4e360	 While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	2
1936	26649a51b47dfe21d96578cb1	 Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	1
1937	7317b7e38f60d5f47334980c1	 Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	1
1938	0d103037a783e6744b8cc5577	 I loved looking at this movie .	3
1939	71143a573abd71b413048e774	 I just did n't care as much for the story .	1
1940	070ba5d7063bdc092cc87a1ab	 Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .	2
1941	70a9c5b4fea7fae36848e6e2b	 It does n't do the original any particular dishonor , but neither does it exude any charm or personality .	1
1942	9c9e2afebf15a88845f881965	 fear dot com is so rambling and disconnected it never builds any suspense .	0
1943	471488f7fdfb012062fd72d53	 A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	2
1944	d35f74ba3bb37f1eccbe963c8	 It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	0
1945	7e9260be9592162438b8a6f39	 The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	2
1946	00115d578307f40a88a152fab	 The element of surprise might be the only thing Femme Fatale has going for it .	2
1947	e5eb415c710ed90a82f3c3d6b	 It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	1
1948	cb493b483db44bec8bdd06fa3	 Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .	1
1949	03f46ef0f84226ca16730fb7f	 A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .	1
1950	2c6a36c9361bfa5bd9946ccac	 The story and characters are nowhere near gripping enough .	1
1951	933a40758faf10758f7093379	 Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	1
1952	43697917602b280b9225b77bc	 Just like every other Seagal movie , only louder and without that silly ponytail .	2
1953	fe2fce816f1e8b6dcc7463974	 To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	2
1954	c11d8de746b2c57ba50274a58	 National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion	0
1955	5ad449786c21cc9c4e11aabfc	 This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .	1
1956	dc84ce591f858c8a43a83d086	 Ecks this one off your must-see list .	0
1957	587566ff7faaeab1881a4c5ae	 Overall , the film misses the brilliance of Jelinek 's novel by some way .	1
1958	4dc800b30a1e3773a67ae45a4	 It settles for being merely grim .	1
1959	350f9549e40f7bf02cb6eddf7	 The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	0
1960	894448b93d99f6647aa3b20eb	 It 's not thirsty , consuming passion which drives this movie .	2
1961	28be8a6b6573d65a752b33a34	 No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	0
